timestamp,Station | Dostyk St,Station | Astana Mall,Station | Seifullin St,Station | Triumphal Arch,Station | Palace of Peace,Station | Zhastar Ave,Station | Khan Shatyr,Station | Shakarim St,Station | Central Park,Station | Kosmonavtov St,Station | Kenesary St,Station | Saryarka Ave,Station | Botanical Garden,Station | Abylai Khan Ave,Station | Respublika Ave,Station | Syganak St,Station | Keruen City,Station | Turan Ave,Station | Bogenbai Batyr Ave,Station | Mangilik El Ave,Station | University Quarter,Station | Expo 2017,Station | Kabanbay Batyr Ave,Station | Mega Silk Way,Station | Baiterek,Station | Sarayshyk St,Station | River Embankment,Station | Nurly Zhol
2025-11-20 10:30:00,9.0,11.0,23.0,9.0,16.0,28.0,24.0,21.0,17.0,4.0,14.0,14.0,12.0,18.0,25.0,10.0,16.0,17.0,66.0,47.0,4.0,28.0,13.0,18.0,20.0,12.0,9.0,40.0
2025-11-20 10:45:00,7.0,5.0,26.0,18.0,15.0,25.0,30.0,10.0,23.0,0.0,14.0,21.0,15.0,22.0,20.0,34.0,13.0,7.0,32.0,21.0,9.0,45.0,19.0,16.0,17.0,13.0,15.0,21.0
2025-11-20 11:00:00,25.0,22.0,30.0,17.0,16.0,29.0,22.0,5.0,28.0,7.0,18.0,23.0,16.0,10.0,20.0,32.0,21.0,7.0,32.0,15.0,9.0,14.0,12.0,11.0,23.0,8.0,11.0,9.0
2025-11-20 11:15:00,8.0,12.0,7.0,11.0,7.0,26.0,34.0,7.0,19.0,19.0,19.0,14.0,12.0,13.0,21.0,30.0,10.0,9.0,17.0,10.0,10.0,16.0,33.0,20.0,9.0,22.0,10.0,14.0
2025-11-20 11:30:00,11.0,17.0,17.0,17.0,11.0,17.0,29.0,4.0,19.0,6.0,6.0,6.0,8.0,12.0,13.0,12.0,11.0,18.0,24.0,27.0,11.0,18.0,16.0,12.0,39.0,9.0,10.0,22.0
2025-11-20 11:45:00,9.0,6.0,17.0,11.0,3.0,15.0,16.0,13.0,3.0,8.0,14.0,8.0,6.0,8.0,12.0,16.0,17.0,6.0,47.0,17.0,10.0,7.0,20.0,12.0,27.0,19.0,17.0,3.0
2025-11-20 12:00:00,7.0,14.0,15.0,24.0,13.0,12.0,32.0,5.0,26.0,6.0,5.0,30.0,12.0,16.0,13.0,8.0,13.0,5.0,23.0,13.0,11.0,20.0,18.0,14.0,19.0,13.0,18.0,12.0
2025-11-20 12:15:00,15.0,8.0,12.0,13.0,11.0,21.0,18.0,8.0,9.0,7.0,3.0,8.0,11.0,4.0,15.0,18.0,10.0,3.0,19.0,10.0,14.0,10.0,17.0,22.0,22.0,12.0,16.0,5.0
2025-11-20 12:30:00,6.0,8.0,12.0,3.0,10.0,8.0,39.0,6.0,28.0,13.0,7.0,5.0,5.0,7.0,4.0,15.0,10.0,15.0,17.0,16.0,6.0,18.0,25.0,14.0,13.0,16.0,4.0,17.0
2025-11-20 12:45:00,10.0,6.0,16.0,4.0,26.0,11.0,18.0,15.0,17.0,2.0,5.0,10.0,2.0,10.0,34.0,10.0,10.0,7.0,22.0,6.0,12.0,20.0,7.0,12.0,11.0,10.0,12.0,12.0
2025-11-20 13:00:00,17.0,12.0,7.0,7.0,6.0,14.0,26.0,4.0,19.0,9.0,6.0,13.0,6.0,9.0,17.0,6.0,10.0,4.0,41.0,9.0,13.0,31.0,17.0,12.0,14.0,14.0,11.0,2.0
2025-11-20 13:15:00,13.0,12.0,13.0,11.0,18.0,5.0,23.0,6.0,21.0,4.0,17.0,6.0,5.0,11.0,9.0,3.0,11.0,8.0,19.0,5.0,7.0,22.0,20.0,35.0,18.0,7.0,12.0,26.0
2025-11-20 13:30:00,9.0,7.0,13.0,23.0,10.0,13.0,32.0,7.0,16.0,25.0,13.0,14.0,10.0,7.0,22.0,24.0,27.0,13.0,29.0,9.0,10.0,17.0,26.0,19.0,37.0,15.0,5.0,12.0
2025-11-20 13:45:00,21.0,7.0,41.0,15.0,9.0,16.0,13.0,12.0,9.0,6.0,8.0,10.0,9.0,22.0,10.0,18.0,17.0,5.0,30.0,12.0,11.0,27.0,11.0,23.0,16.0,19.0,10.0,8.0
2025-11-20 14:00:00,24.0,13.0,10.0,5.0,12.0,25.0,17.0,6.0,23.0,5.0,11.0,9.0,4.0,15.0,11.0,29.0,15.0,1.0,42.0,21.0,7.0,29.0,9.0,24.0,23.0,17.0,6.0,23.0
2025-11-20 14:15:00,8.0,7.0,18.0,5.0,8.0,15.0,31.0,9.0,14.0,7.0,8.0,10.0,5.0,16.0,13.0,27.0,11.0,4.0,21.0,19.0,5.0,17.0,32.0,30.0,28.0,9.0,13.0,21.0
2025-11-20 14:30:00,10.0,8.0,29.0,15.0,7.0,14.0,23.0,7.0,21.0,10.0,4.0,21.0,12.0,13.0,28.0,38.0,14.0,12.0,31.0,27.0,13.0,24.0,29.0,11.0,61.0,10.0,7.0,15.0
2025-11-20 14:45:00,13.0,11.0,15.0,9.0,13.0,18.0,38.0,6.0,26.0,11.0,11.0,18.0,20.0,19.0,22.0,30.0,8.0,12.0,26.0,25.0,19.0,23.0,10.0,25.0,12.0,13.0,23.0,15.0
2025-11-20 15:00:00,8.0,11.0,33.0,23.0,30.0,14.0,29.0,3.0,20.0,14.0,5.0,30.0,13.0,13.0,31.0,55.0,18.0,20.0,11.0,18.0,12.0,17.0,24.0,31.0,36.0,11.0,23.0,14.0
2025-11-20 15:15:00,12.0,21.0,38.0,30.0,10.0,18.0,31.0,17.0,53.0,10.0,11.0,29.0,10.0,21.0,31.0,25.0,18.0,12.0,28.0,27.0,28.0,13.0,18.0,24.0,37.0,19.0,15.0,35.0
2025-11-20 15:30:00,2.0,19.0,46.0,30.0,18.0,5.0,26.0,8.0,54.0,18.0,31.0,38.0,14.0,20.0,25.0,44.0,14.0,14.0,62.0,12.0,10.0,47.0,24.0,14.0,32.0,7.0,25.0,22.0
2025-11-20 15:45:00,9.0,24.0,71.0,28.0,27.0,35.0,61.0,22.0,14.0,22.0,13.0,15.0,13.0,24.0,38.0,26.0,17.0,14.0,103.0,22.0,17.0,34.0,20.0,40.0,28.0,41.0,13.0,28.0
2025-11-20 16:00:00,37.0,26.0,22.0,20.0,28.0,29.0,43.0,14.0,57.0,27.0,21.0,29.0,11.0,49.0,30.0,26.0,24.0,26.0,63.0,22.0,11.0,14.0,38.0,54.0,43.0,7.0,25.0,56.0
2025-11-20 16:15:00,24.0,16.0,72.0,28.0,31.0,33.0,42.0,23.0,27.0,21.0,18.0,33.0,31.0,20.0,20.0,37.0,60.0,48.0,84.0,53.0,20.0,59.0,30.0,39.0,50.0,31.0,38.0,40.0
2025-11-20 16:30:00,7.0,33.0,44.0,27.0,29.0,36.0,54.0,26.0,62.0,27.0,19.0,39.0,32.0,32.0,20.0,39.0,46.0,26.0,63.0,42.0,14.0,30.0,23.0,37.0,39.0,39.0,42.0,6.0
2025-11-20 16:45:00,6.0,11.0,73.0,51.0,17.0,32.0,98.0,18.0,57.0,13.0,45.0,63.0,58.0,22.0,83.0,66.0,28.0,34.0,71.0,40.0,22.0,53.0,42.0,41.0,42.0,23.0,21.0,32.0
2025-11-20 17:00:00,38.0,44.0,83.0,34.0,37.0,66.0,43.0,10.0,56.0,34.0,36.0,65.0,35.0,12.0,26.0,53.0,33.0,43.0,79.0,42.0,24.0,44.0,25.0,67.0,81.0,37.0,12.0,16.0
2025-11-20 17:15:00,32.0,25.0,58.0,43.0,17.0,35.0,54.0,18.0,75.0,25.0,34.0,86.0,33.0,26.0,70.0,41.0,33.0,22.0,52.0,48.0,41.0,61.0,86.0,83.0,39.0,35.0,23.0,65.0
2025-11-20 17:30:00,27.0,37.0,104.0,62.0,17.0,39.0,15.0,12.0,52.0,22.0,21.0,26.0,32.0,29.0,65.0,68.0,63.0,31.0,80.0,26.0,28.0,27.0,36.0,47.0,75.0,44.0,22.0,61.0
2025-11-20 17:45:00,37.0,46.0,61.0,29.0,22.0,32.0,56.0,21.0,76.0,16.0,36.0,60.0,28.0,35.0,27.0,51.0,33.0,25.0,72.0,38.0,27.0,67.0,76.0,51.0,71.0,48.0,53.0,115.0
2025-11-20 18:00:00,51.0,19.0,101.0,39.0,26.0,51.0,69.0,18.0,34.0,26.0,34.0,52.0,26.0,55.0,60.0,53.0,29.0,45.0,164.0,48.0,17.0,91.0,62.0,41.0,64.0,23.0,40.0,64.0
2025-11-20 18:15:00,29.0,39.0,30.0,42.0,22.0,57.0,136.0,22.0,45.0,26.0,31.0,28.0,27.0,40.0,62.0,61.0,39.0,31.0,123.0,38.0,27.0,52.0,79.0,47.0,78.0,42.0,65.0,43.0
2025-11-20 18:30:00,38.0,25.0,50.0,53.0,44.0,64.0,38.0,14.0,74.0,19.0,37.0,36.0,13.0,24.0,22.0,57.0,63.0,24.0,60.0,103.0,38.0,107.0,65.0,63.0,50.0,49.0,44.0,69.0
2025-11-20 18:45:00,26.0,12.0,58.0,56.0,27.0,63.0,67.0,11.0,61.0,21.0,8.0,59.0,41.0,35.0,53.0,68.0,47.0,40.0,70.0,52.0,32.0,95.0,49.0,67.0,70.0,53.0,51.0,48.0
2025-11-20 19:00:00,36.0,26.0,69.0,13.0,45.0,38.0,43.0,15.0,43.0,25.0,39.0,63.0,27.0,40.0,28.0,38.0,31.0,28.0,111.0,18.0,55.0,42.0,71.0,41.0,59.0,39.0,43.0,56.0
2025-11-20 19:15:00,29.0,33.0,39.0,25.0,65.0,20.0,69.0,10.0,43.0,18.0,27.0,33.0,26.0,29.0,40.0,41.0,11.0,24.0,40.0,36.0,25.0,37.0,57.0,64.0,42.0,44.0,44.0,73.0
2025-11-20 19:30:00,22.0,33.0,20.0,31.0,26.0,35.0,33.0,25.0,57.0,26.0,26.0,52.0,10.0,22.0,21.0,34.0,27.0,11.0,60.0,45.0,14.0,48.0,60.0,62.0,24.0,20.0,18.0,17.0
2025-11-20 19:45:00,13.0,36.0,54.0,67.0,38.0,22.0,39.0,11.0,29.0,5.0,15.0,28.0,49.0,13.0,35.0,70.0,32.0,17.0,60.0,33.0,27.0,56.0,63.0,41.0,41.0,22.0,21.0,22.0
2025-11-20 20:00:00,32.0,28.0,93.0,28.0,34.0,35.0,49.0,10.0,61.0,25.0,25.0,21.0,11.0,23.0,40.0,35.0,30.0,31.0,33.0,38.0,15.0,68.0,57.0,25.0,37.0,17.0,51.0,35.0
2025-11-20 20:15:00,24.0,11.0,26.0,16.0,19.0,11.0,49.0,6.0,23.0,19.0,14.0,46.0,28.0,20.0,28.0,20.0,32.0,21.0,31.0,29.0,6.0,31.0,53.0,16.0,24.0,19.0,9.0,16.0
2025-11-20 20:30:00,17.0,20.0,18.0,13.0,37.0,17.0,30.0,13.0,58.0,14.0,5.0,29.0,14.0,35.0,15.0,21.0,15.0,14.0,29.0,14.0,15.0,14.0,15.0,26.0,42.0,15.0,38.0,23.0
2025-11-20 20:45:00,18.0,16.0,25.0,13.0,22.0,15.0,30.0,2.0,27.0,13.0,16.0,11.0,11.0,20.0,27.0,15.0,21.0,16.0,50.0,17.0,17.0,28.0,27.0,32.0,21.0,29.0,18.0,14.0
2025-11-20 21:00:00,16.0,12.0,30.0,26.0,20.0,8.0,34.0,8.0,25.0,4.0,7.0,24.0,21.0,11.0,11.0,36.0,9.0,30.0,32.0,16.0,24.0,40.0,35.0,22.0,24.0,22.0,7.0,21.0
2025-11-20 21:15:00,12.0,12.0,23.0,16.0,5.0,14.0,37.0,6.0,54.0,13.0,13.0,3.0,13.0,10.0,26.0,29.0,24.0,10.0,42.0,16.0,7.0,24.0,15.0,13.0,10.0,22.0,12.0,35.0
2025-11-20 21:30:00,8.0,0.0,13.0,11.0,15.0,24.0,40.0,9.0,23.0,6.0,14.0,18.0,9.0,14.0,19.0,30.0,7.0,9.0,26.0,16.0,4.0,8.0,26.0,24.0,11.0,34.0,6.0,18.0
2025-11-20 21:45:00,14.0,24.0,20.0,7.0,21.0,13.0,15.0,9.0,18.0,9.0,6.0,21.0,14.0,19.0,12.0,12.0,15.0,11.0,30.0,14.0,5.0,18.0,21.0,8.0,38.0,21.0,21.0,10.0
2025-11-20 22:00:00,9.0,9.0,23.0,23.0,12.0,9.0,10.0,3.0,45.0,13.0,8.0,5.0,12.0,25.0,12.0,10.0,10.0,9.0,25.0,12.0,18.0,16.0,12.0,15.0,22.0,16.0,11.0,14.0
2025-11-20 22:15:00,3.0,5.0,11.0,2.0,10.0,2.0,10.0,5.0,7.0,1.0,5.0,3.0,5.0,8.0,5.0,4.0,12.0,5.0,2.0,4.0,4.0,4.0,24.0,8.0,5.0,3.0,3.0,3.0
2025-11-20 22:30:00,8.0,4.0,8.0,5.0,6.0,14.0,4.0,0.0,5.0,2.0,4.0,5.0,4.0,3.0,12.0,9.0,3.0,7.0,8.0,7.0,6.0,7.0,9.0,6.0,5.0,6.0,8.0,6.0
2025-11-20 22:45:00,0.0,3.0,14.0,4.0,0.0,8.0,7.0,3.0,3.0,5.0,3.0,5.0,6.0,10.0,7.0,6.0,6.0,7.0,3.0,8.0,2.0,8.0,15.0,6.0,10.0,4.0,7.0,10.0
2025-11-20 23:00:00,4.0,8.0,4.0,5.0,10.0,8.0,8.0,0.0,19.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,12.0,4.0,8.0,15.0,8.0,8.0,7.0,2.0,5.0,6.0
2025-11-20 23:15:00,0.0,4.0,3.0,3.0,2.0,5.0,9.0,1.0,5.0,3.0,1.0,4.0,3.0,5.0,7.0,6.0,3.0,6.0,6.0,4.0,7.0,17.0,14.0,10.0,11.0,3.0,5.0,9.0
2025-11-20 23:30:00,7.0,2.0,6.0,5.0,9.0,2.0,19.0,0.0,15.0,4.0,3.0,1.0,4.0,9.0,7.0,6.0,6.0,8.0,10.0,3.0,4.0,6.0,10.0,6.0,4.0,3.0,4.0,6.0
2025-11-20 23:45:00,0.0,4.0,11.0,5.0,1.0,9.0,5.0,4.0,8.0,0.0,6.0,1.0,4.0,2.0,6.0,6.0,0.0,11.0,10.0,4.0,4.0,4.0,11.0,8.0,10.0,5.0,2.0,2.0
2025-11-21 00:00:00,4.0,2.0,2.0,2.0,1.0,8.0,2.0,2.0,9.0,4.0,2.0,3.0,3.0,1.0,7.0,3.0,8.0,3.0,5.0,8.0,1.0,10.0,1.0,7.0,6.0,9.0,4.0,5.0
2025-11-21 00:15:00,4.0,5.0,8.0,3.0,4.0,6.0,3.0,3.0,0.0,3.0,5.0,6.0,4.0,12.0,5.0,1.0,6.0,4.0,6.0,12.0,6.0,15.0,1.0,5.0,4.0,5.0,4.0,2.0
2025-11-21 00:30:00,5.0,5.0,11.0,3.0,8.0,11.0,7.0,3.0,11.0,2.0,4.0,9.0,7.0,5.0,15.0,14.0,3.0,3.0,14.0,11.0,4.0,8.0,3.0,3.0,7.0,2.0,10.0,8.0
2025-11-21 00:45:00,8.0,7.0,12.0,7.0,7.0,2.0,10.0,1.0,11.0,5.0,2.0,4.0,5.0,13.0,3.0,6.0,6.0,3.0,10.0,3.0,4.0,6.0,7.0,1.0,15.0,4.0,5.0,5.0
2025-11-21 01:00:00,2.0,8.0,8.0,7.0,6.0,4.0,7.0,1.0,6.0,1.0,6.0,7.0,6.0,6.0,8.0,3.0,4.0,6.0,7.0,13.0,7.0,8.0,4.0,3.0,7.0,4.0,1.0,11.0
2025-11-21 01:15:00,2.0,6.0,0.0,13.0,9.0,2.0,6.0,1.0,9.0,4.0,6.0,3.0,4.0,5.0,7.0,3.0,7.0,4.0,3.0,5.0,3.0,5.0,9.0,11.0,3.0,3.0,5.0,7.0
2025-11-21 01:30:00,1.0,10.0,9.0,4.0,3.0,5.0,9.0,2.0,5.0,3.0,3.0,4.0,5.0,3.0,10.0,10.0,7.0,6.0,5.0,4.0,4.0,9.0,5.0,13.0,8.0,5.0,5.0,4.0
2025-11-21 01:45:00,3.0,3.0,1.0,3.0,6.0,0.0,4.0,1.0,7.0,7.0,1.0,7.0,5.0,2.0,6.0,21.0,6.0,1.0,14.0,4.0,9.0,8.0,6.0,6.0,11.0,5.0,2.0,12.0
2025-11-21 02:00:00,4.0,2.0,11.0,8.0,3.0,5.0,7.0,4.0,10.0,5.0,2.0,2.0,4.0,3.0,8.0,8.0,8.0,9.0,6.0,4.0,3.0,13.0,8.0,4.0,3.0,1.0,8.0,5.0
2025-11-21 02:15:00,5.0,8.0,9.0,10.0,5.0,7.0,16.0,3.0,13.0,3.0,2.0,7.0,0.0,5.0,4.0,4.0,3.0,4.0,7.0,8.0,2.0,7.0,11.0,6.0,9.0,5.0,1.0,0.0
2025-11-21 02:30:00,5.0,3.0,5.0,0.0,2.0,9.0,5.0,2.0,2.0,5.0,3.0,3.0,2.0,10.0,17.0,6.0,15.0,4.0,8.0,7.0,4.0,15.0,3.0,8.0,8.0,2.0,3.0,7.0
2025-11-21 02:45:00,6.0,1.0,4.0,1.0,5.0,4.0,8.0,6.0,8.0,3.0,3.0,4.0,0.0,7.0,4.0,10.0,2.0,7.0,10.0,7.0,3.0,7.0,5.0,7.0,13.0,6.0,6.0,3.0
2025-11-21 03:00:00,12.0,7.0,4.0,3.0,3.0,6.0,6.0,3.0,11.0,1.0,3.0,4.0,7.0,3.0,12.0,8.0,7.0,7.0,8.0,9.0,7.0,6.0,8.0,6.0,6.0,5.0,2.0,3.0
2025-11-21 03:15:00,1.0,6.0,8.0,5.0,1.0,7.0,9.0,2.0,7.0,7.0,7.0,3.0,1.0,2.0,5.0,10.0,2.0,3.0,7.0,3.0,8.0,8.0,2.0,7.0,12.0,2.0,3.0,5.0
2025-11-21 03:30:00,2.0,7.0,1.0,3.0,6.0,7.0,10.0,2.0,3.0,4.0,7.0,6.0,5.0,0.0,4.0,15.0,4.0,1.0,8.0,6.0,3.0,8.0,14.0,1.0,12.0,5.0,5.0,6.0
2025-11-21 03:45:00,9.0,1.0,2.0,3.0,1.0,9.0,15.0,1.0,11.0,2.0,3.0,6.0,4.0,2.0,14.0,7.0,5.0,3.0,4.0,6.0,2.0,12.0,13.0,5.0,13.0,5.0,3.0,2.0
2025-11-21 04:00:00,2.0,8.0,5.0,6.0,7.0,6.0,5.0,2.0,7.0,5.0,2.0,5.0,2.0,7.0,11.0,16.0,9.0,2.0,9.0,6.0,5.0,8.0,3.0,5.0,7.0,4.0,5.0,13.0
2025-11-21 04:15:00,8.0,4.0,4.0,5.0,9.0,4.0,7.0,4.0,3.0,2.0,9.0,4.0,2.0,1.0,8.0,16.0,5.0,2.0,15.0,4.0,0.0,13.0,12.0,5.0,11.0,3.0,6.0,3.0
2025-11-21 04:30:00,4.0,7.0,4.0,7.0,1.0,6.0,15.0,0.0,20.0,5.0,3.0,8.0,10.0,7.0,5.0,3.0,4.0,2.0,5.0,6.0,9.0,7.0,6.0,6.0,5.0,8.0,1.0,10.0
2025-11-21 04:45:00,2.0,2.0,3.0,1.0,8.0,3.0,7.0,2.0,7.0,1.0,7.0,4.0,7.0,7.0,6.0,5.0,10.0,6.0,8.0,1.0,4.0,4.0,0.0,11.0,4.0,5.0,4.0,8.0
2025-11-21 05:00:00,4.0,3.0,7.0,4.0,6.0,2.0,10.0,1.0,2.0,4.0,3.0,3.0,6.0,6.0,16.0,8.0,7.0,7.0,15.0,9.0,3.0,10.0,2.0,12.0,6.0,8.0,7.0,10.0
2025-11-21 05:15:00,6.0,6.0,4.0,2.0,2.0,3.0,13.0,8.0,12.0,2.0,3.0,2.0,4.0,9.0,9.0,15.0,6.0,5.0,12.0,7.0,4.0,18.0,7.0,4.0,14.0,4.0,5.0,5.0
2025-11-21 05:30:00,3.0,5.0,6.0,5.0,7.0,2.0,14.0,2.0,9.0,5.0,4.0,9.0,10.0,3.0,7.0,12.0,10.0,5.0,3.0,6.0,6.0,9.0,4.0,12.0,23.0,2.0,6.0,2.0
2025-11-21 05:45:00,3.0,3.0,14.0,12.0,5.0,8.0,12.0,3.0,10.0,0.0,3.0,7.0,7.0,7.0,5.0,11.0,4.0,7.0,2.0,10.0,8.0,5.0,4.0,12.0,15.0,11.0,7.0,9.0
2025-11-21 06:00:00,10.0,2.0,22.0,7.0,15.0,45.0,17.0,5.0,20.0,9.0,8.0,4.0,16.0,37.0,22.0,10.0,14.0,24.0,44.0,20.0,15.0,11.0,23.0,25.0,22.0,2.0,16.0,20.0
2025-11-21 06:15:00,24.0,18.0,28.0,20.0,15.0,32.0,28.0,15.0,25.0,16.0,13.0,20.0,16.0,8.0,39.0,37.0,29.0,10.0,60.0,24.0,10.0,23.0,37.0,30.0,17.0,21.0,15.0,23.0
2025-11-21 06:30:00,4.0,14.0,43.0,22.0,12.0,24.0,21.0,9.0,46.0,13.0,10.0,33.0,9.0,15.0,35.0,18.0,26.0,8.0,34.0,18.0,21.0,48.0,36.0,16.0,32.0,32.0,21.0,29.0
2025-11-21 06:45:00,12.0,31.0,17.0,31.0,16.0,56.0,54.0,3.0,80.0,11.0,21.0,22.0,13.0,23.0,29.0,50.0,26.0,23.0,51.0,23.0,28.0,51.0,42.0,10.0,31.0,30.0,18.0,27.0
2025-11-21 07:00:00,16.0,19.0,31.0,13.0,25.0,25.0,26.0,8.0,25.0,17.0,21.0,15.0,21.0,40.0,13.0,24.0,20.0,27.0,54.0,26.0,6.0,47.0,56.0,38.0,43.0,34.0,17.0,25.0
2025-11-21 07:15:00,38.0,17.0,74.0,31.0,24.0,28.0,51.0,14.0,41.0,31.0,14.0,47.0,17.0,23.0,45.0,39.0,27.0,19.0,71.0,18.0,24.0,56.0,46.0,10.0,25.0,29.0,23.0,23.0
2025-11-21 07:30:00,35.0,21.0,48.0,38.0,50.0,20.0,31.0,22.0,39.0,28.0,17.0,19.0,16.0,8.0,33.0,40.0,54.0,21.0,47.0,45.0,10.0,50.0,22.0,36.0,31.0,12.0,25.0,43.0
2025-11-21 07:45:00,20.0,32.0,64.0,32.0,16.0,17.0,30.0,25.0,68.0,25.0,15.0,22.0,26.0,29.0,27.0,34.0,32.0,31.0,57.0,23.0,36.0,84.0,49.0,40.0,65.0,39.0,10.0,19.0
2025-11-21 08:00:00,27.0,34.0,49.0,51.0,48.0,38.0,48.0,15.0,46.0,23.0,13.0,13.0,26.0,24.0,19.0,37.0,21.0,28.0,114.0,40.0,16.0,49.0,18.0,24.0,29.0,53.0,31.0,21.0
2025-11-21 08:15:00,41.0,27.0,64.0,46.0,33.0,16.0,63.0,24.0,148.0,21.0,21.0,49.0,30.0,60.0,39.0,48.0,16.0,40.0,104.0,48.0,15.0,108.0,25.0,56.0,20.0,29.0,34.0,42.0
2025-11-21 08:30:00,17.0,22.0,73.0,49.0,33.0,35.0,62.0,11.0,89.0,9.0,41.0,40.0,17.0,20.0,48.0,58.0,44.0,39.0,64.0,33.0,18.0,23.0,65.0,33.0,47.0,27.0,17.0,20.0
2025-11-21 08:45:00,20.0,36.0,27.0,42.0,64.0,25.0,41.0,31.0,43.0,16.0,33.0,34.0,30.0,78.0,39.0,37.0,31.0,17.0,25.0,18.0,23.0,48.0,39.0,36.0,38.0,22.0,29.0,65.0
2025-11-21 09:00:00,29.0,42.0,30.0,38.0,16.0,33.0,40.0,11.0,17.0,16.0,10.0,25.0,19.0,27.0,42.0,58.0,37.0,50.0,38.0,41.0,15.0,37.0,47.0,73.0,31.0,29.0,28.0,28.0
2025-11-21 09:15:00,23.0,37.0,28.0,58.0,24.0,34.0,57.0,3.0,45.0,15.0,22.0,23.0,12.0,31.0,45.0,50.0,45.0,38.0,99.0,38.0,22.0,98.0,38.0,53.0,59.0,10.0,30.0,45.0
2025-11-21 09:30:00,12.0,20.0,24.0,24.0,34.0,25.0,44.0,10.0,31.0,24.0,16.0,28.0,22.0,22.0,32.0,31.0,38.0,13.0,56.0,38.0,26.0,27.0,65.0,27.0,27.0,42.0,16.0,20.0
2025-11-21 09:45:00,21.0,11.0,22.0,17.0,16.0,23.0,32.0,10.0,60.0,13.0,17.0,27.0,16.0,19.0,31.0,31.0,9.0,11.0,45.0,32.0,17.0,27.0,39.0,26.0,32.0,42.0,13.0,23.0
2025-11-21 10:00:00,16.0,22.0,39.0,35.0,13.0,25.0,26.0,13.0,36.0,19.0,17.0,20.0,19.0,16.0,28.0,21.0,17.0,26.0,31.0,13.0,20.0,35.0,54.0,40.0,43.0,18.0,17.0,32.0
2025-11-21 10:15:00,29.0,12.0,64.0,16.0,13.0,28.0,42.0,24.0,33.0,8.0,11.0,12.0,23.0,22.0,24.0,33.0,14.0,12.0,41.0,22.0,12.0,38.0,55.0,12.0,16.0,18.0,24.0,31.0
2025-11-21 10:30:00,8.0,8.0,24.0,7.0,17.0,16.0,6.0,4.0,31.0,17.0,9.0,29.0,18.0,22.0,10.0,12.0,31.0,14.0,29.0,15.0,23.0,47.0,42.0,13.0,37.0,17.0,18.0,22.0
2025-11-21 10:45:00,11.0,14.0,24.0,17.0,6.0,8.0,51.0,11.0,17.0,15.0,6.0,7.0,17.0,10.0,26.0,18.0,18.0,18.0,24.0,16.0,14.0,23.0,37.0,43.0,21.0,13.0,5.0,5.0
2025-11-21 11:00:00,16.0,3.0,42.0,10.0,6.0,13.0,13.0,5.0,21.0,3.0,11.0,16.0,16.0,6.0,18.0,38.0,8.0,12.0,28.0,16.0,3.0,32.0,15.0,11.0,19.0,10.0,5.0,9.0
2025-11-21 11:15:00,9.0,8.0,17.0,18.0,8.0,10.0,23.0,11.0,16.0,6.0,18.0,15.0,6.0,5.0,28.0,21.0,13.0,18.0,17.0,23.0,11.0,20.0,7.0,14.0,30.0,6.0,13.0,16.0
2025-11-21 11:30:00,19.0,13.0,20.0,9.0,16.0,10.0,31.0,7.0,10.0,11.0,2.0,6.0,2.0,20.0,19.0,13.0,12.0,5.0,32.0,10.0,4.0,7.0,18.0,13.0,10.0,15.0,14.0,12.0
2025-11-21 11:45:00,5.0,9.0,4.0,17.0,15.0,14.0,24.0,10.0,35.0,4.0,9.0,10.0,8.0,7.0,18.0,9.0,21.0,5.0,30.0,11.0,6.0,13.0,16.0,27.0,27.0,17.0,16.0,14.0
2025-11-21 12:00:00,4.0,19.0,27.0,17.0,20.0,6.0,14.0,8.0,14.0,5.0,11.0,14.0,8.0,9.0,16.0,8.0,19.0,16.0,19.0,15.0,7.0,15.0,9.0,23.0,14.0,13.0,7.0,10.0
2025-11-21 12:15:00,17.0,11.0,23.0,3.0,10.0,11.0,5.0,7.0,15.0,6.0,2.0,6.0,7.0,10.0,15.0,16.0,11.0,7.0,19.0,14.0,23.0,19.0,23.0,20.0,16.0,7.0,14.0,13.0
2025-11-21 12:30:00,12.0,8.0,16.0,4.0,19.0,16.0,30.0,2.0,32.0,5.0,5.0,21.0,10.0,6.0,18.0,18.0,11.0,5.0,20.0,19.0,10.0,24.0,11.0,15.0,25.0,15.0,17.0,13.0
2025-11-21 12:45:00,10.0,17.0,16.0,5.0,9.0,17.0,23.0,2.0,23.0,6.0,2.0,5.0,3.0,10.0,14.0,20.0,5.0,11.0,2.0,22.0,5.0,23.0,27.0,21.0,15.0,10.0,6.0,17.0
2025-11-21 13:00:00,23.0,16.0,8.0,10.0,8.0,6.0,29.0,1.0,44.0,9.0,6.0,16.0,10.0,11.0,13.0,13.0,9.0,9.0,8.0,8.0,2.0,12.0,7.0,15.0,22.0,11.0,7.0,13.0
2025-11-21 13:15:00,9.0,8.0,8.0,15.0,10.0,6.0,22.0,6.0,22.0,4.0,12.0,15.0,11.0,17.0,17.0,23.0,4.0,18.0,12.0,27.0,11.0,21.0,8.0,10.0,24.0,11.0,3.0,9.0
2025-11-21 13:30:00,8.0,10.0,24.0,13.0,11.0,17.0,32.0,8.0,39.0,4.0,8.0,12.0,9.0,15.0,16.0,28.0,24.0,14.0,24.0,16.0,13.0,26.0,3.0,25.0,28.0,13.0,21.0,13.0
